request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
60,wikitext2-00009,general,prefill,14,8,global_static,3440,0.7254360465116279,0.7437258964361146,0.301453488372093,2.0,0.25,2.756962532558606
60,wikitext2-00009,general,prefill,14,8,source_copy,3440,0.6226744186046511,0.6472415214361147,0.15494186046511627,2.0,0.25,3.211951447245565
60,wikitext2-00009,general,prefill,14,8,transition,3440,0.8167151162790698,0.8381366374880769,0.46569767441860466,2.0,0.25,2.4488343121551877
60,wikitext2-00009,general,prefill,15,8,domain_static,3096,0.7348191214470284,0.7558017701141594,0.30910852713178294,2.0,0.25,2.7217582417582418
60,wikitext2-00009,general,prefill,15,8,global_static,3096,0.7339308785529716,0.75003205528555,0.32170542635658916,2.0,0.25,2.7250522609748047
60,wikitext2-00009,general,prefill,15,8,source_copy,3096,0.6184593023255814,0.6434940071993096,0.14631782945736435,2.0,0.25,3.233842538190364
60,wikitext2-00009,general,prefill,15,8,transition,3096,0.8122577519379846,0.8318925014761991,0.4589793281653747,2.0,0.25,2.4622725917089174
60,wikitext2-00009,general,prefill,16,8,domain_static,2752,0.7570857558139535,0.7788583178852879,0.34084302325581395,2.0,0.25,2.641708663306935
60,wikitext2-00009,general,prefill,16,8,global_static,2752,0.7582667151162791,0.7744571330935456,0.35210755813953487,2.0,0.25,2.637594345273751
60,wikitext2-00009,general,prefill,16,8,source_copy,2752,0.6373546511627907,0.6632226899612782,0.1660610465116279,2.0,0.25,3.1379703534777654
60,wikitext2-00009,general,prefill,16,8,transition,2752,0.8268531976744186,0.8454985064129497,0.49127906976744184,2.0,0.25,2.4188090529553947
60,wikitext2-00009,general,prefill,17,8,domain_static,2408,0.7760589700996677,0.7964455233855897,0.37583056478405313,2.0,0.25,2.577123745819398
60,wikitext2-00009,general,prefill,17,8,global_static,2408,0.779796511627907,0.7985411989332434,0.3795681063122924,2.0,0.25,2.564771668219944
60,wikitext2-00009,general,prefill,17,8,source_copy,2408,0.6542774086378738,0.6777978434515158,0.18230897009966776,2.0,0.25,3.0568073627419867
60,wikitext2-00009,general,prefill,17,8,transition,2408,0.845514950166113,0.8631077763250103,0.5245016611295681,2.0,0.25,2.3654223968565815
60,wikitext2-00009,general,prefill,18,8,domain_static,2064,0.7761627906976745,0.7957541295724322,0.3798449612403101,2.0,0.25,2.576779026217228
60,wikitext2-00009,general,prefill,18,8,global_static,2064,0.7805232558139535,0.7981990843780281,0.38420542635658916,2.0,0.25,2.5623836126629422
60,wikitext2-00009,general,prefill,18,8,source_copy,2064,0.6603682170542635,0.683712035186531,0.2000968992248062,2.0,0.25,3.0286133528980193
60,wikitext2-00009,general,prefill,18,8,transition,2064,0.8538032945736435,0.8701480599336846,0.5537790697674418,2.0,0.25,2.342459923393389
60,wikitext2-00009,general,prefill,19,8,domain_static,1720,0.7890988372093023,0.8065838481104651,0.4290697674418605,2.0,0.25,2.5345367470989135
60,wikitext2-00009,general,prefill,19,8,global_static,1720,0.7965116279069767,0.8106595771257268,0.438953488372093,2.0,0.25,2.510948905109489
60,wikitext2-00009,general,prefill,19,8,source_copy,1720,0.6915697674418605,0.7091285882994186,0.27209302325581397,2.0,0.25,2.89197141656158
60,wikitext2-00009,general,prefill,19,8,transition,1720,0.8594476744186047,0.8722223326217297,0.5837209302325581,2.0,0.25,2.3270759343818703
60,wikitext2-00009,general,prefill,20,8,domain_static,1376,0.821765988372093,0.8385549146075582,0.4992732558139535,2.0,0.25,2.4337828874640723
60,wikitext2-00009,general,prefill,20,8,global_static,1376,0.8230377906976745,0.836767507153888,0.4956395348837209,2.0,0.25,2.4300220750551875
60,wikitext2-00009,general,prefill,20,8,source_copy,1376,0.7014898255813954,0.7258581117142079,0.26308139534883723,2.0,0.25,2.8510748510748507
60,wikitext2-00009,general,prefill,20,8,transition,1376,0.8677325581395349,0.8802137153093205,0.6133720930232558,2.0,0.25,2.304857621440536
60,wikitext2-00009,general,prefill,21,8,domain_static,1032,0.8420542635658915,0.8597695993822675,0.562015503875969,2.0,0.25,2.375143843498274
60,wikitext2-00009,general,prefill,21,8,global_static,1032,0.844234496124031,0.8576134970021803,0.5794573643410853,2.0,0.25,2.369010043041607
60,wikitext2-00009,general,prefill,21,8,source_copy,1032,0.7093023255813954,0.7354684282642926,0.2771317829457364,2.0,0.25,2.819672131147541
60,wikitext2-00009,general,prefill,21,8,transition,1032,0.8786337209302325,0.887595952943314,0.6492248062015504,2.0,0.25,2.2762613730355667
60,wikitext2-00009,general,prefill,22,8,domain_static,688,0.8492005813953488,0.8619647358739099,0.6046511627906976,2.0,0.25,2.355156183140779
60,wikitext2-00009,general,prefill,22,8,global_static,688,0.8524709302325582,0.8587305823037791,0.6308139534883721,2.0,0.25,2.3461210571184994
60,wikitext2-00009,general,prefill,22,8,source_copy,688,0.71875,0.7423180868459303,0.2863372093023256,2.0,0.25,2.782608695652174
60,wikitext2-00009,general,prefill,22,8,transition,688,0.8924418604651163,0.8973402866097384,0.7136627906976745,2.0,0.25,2.241042345276873
60,wikitext2-00009,general,prefill,23,8,domain_static,344,0.8684593023255814,0.8638504383175872,0.6686046511627907,2.0,0.25,2.3029288702928867
60,wikitext2-00009,general,prefill,23,8,global_static,344,0.8684593023255814,0.8638504383175872,0.6686046511627907,2.0,0.25,2.3029288702928867
60,wikitext2-00009,general,prefill,23,8,source_copy,344,0.7463662790697675,0.7483236623364825,0.37790697674418605,2.0,0.25,2.6796494644595907
60,wikitext2-00009,general,prefill,23,8,transition,344,0.8997093023255814,0.8997788540152616,0.7325581395348837,2.0,0.25,2.222940226171244
70,mt_bench-11060974,conversation,decode,1,8,domain_static,368,0.6827445652173914,0.7059419051460598,0.2554347826086957,2.0,0.25,2.9293532338308457
70,mt_bench-11060974,conversation,decode,1,8,global_static,368,0.6372282608695652,0.65765380859375,0.24456521739130435,2.0,0.25,3.138592750533049
70,mt_bench-11060974,conversation,decode,1,8,source_copy,368,0.5278532608695652,0.5465724779211957,0.12228260869565218,2.0,0.25,3.788931788931789
70,mt_bench-11060974,conversation,decode,1,8,transition,368,0.8335597826086957,0.854293159816576,0.5163043478260869,2.0,0.25,2.3993480032599837
70,mt_bench-11060974,conversation,decode,2,8,domain_static,352,0.6882102272727273,0.7110942493785511,0.26704545454545453,2.0,0.25,2.90608875128999
70,mt_bench-11060974,conversation,decode,2,8,global_static,352,0.6427556818181818,0.6629638671875,0.2528409090909091,2.0,0.25,3.111602209944752
70,mt_bench-11060974,conversation,decode,2,8,source_copy,352,0.5205965909090909,0.5422807173295454,0.11363636363636363,2.0,0.25,3.841746248294679
70,mt_bench-11060974,conversation,decode,2,8,transition,352,0.8210227272727273,0.8436820290305398,0.5113636363636364,2.0,0.25,2.43598615916955
70,mt_bench-11060974,conversation,decode,3,8,domain_static,336,0.6904761904761905,0.7133324032738095,0.2708333333333333,2.0,0.25,2.896551724137931
70,mt_bench-11060974,conversation,decode,3,8,global_static,336,0.6436011904761905,0.6640581403459821,0.25,2.0,0.25,3.1075144508670522
70,mt_bench-11060974,conversation,decode,3,8,source_copy,336,0.5550595238095238,0.5771469842819941,0.125,2.0,0.25,3.6032171581769434
70,mt_bench-11060974,conversation,decode,3,8,transition,336,0.8080357142857143,0.8297773088727679,0.47619047619047616,2.0,0.25,2.4751381215469612
70,mt_bench-11060974,conversation,decode,4,8,domain_static,320,0.69296875,0.7159347534179688,0.278125,2.0,0.25,2.8861330326944756
70,mt_bench-11060974,conversation,decode,4,8,global_static,320,0.64375,0.66470947265625,0.253125,2.0,0.25,3.1067961165048543
70,mt_bench-11060974,conversation,decode,4,8,source_copy,320,0.52890625,0.550506591796875,0.1375,2.0,0.25,3.781388478581979
70,mt_bench-11060974,conversation,decode,4,8,transition,320,0.8171875,0.8378692626953125,0.484375,2.0,0.25,2.447418738049713
70,mt_bench-11060974,conversation,decode,5,8,domain_static,304,0.6875,0.7094051963404605,0.27631578947368424,2.0,0.25,2.909090909090909
70,mt_bench-11060974,conversation,decode,5,8,global_static,304,0.6381578947368421,0.6571864077919408,0.2532894736842105,2.0,0.25,3.134020618556701
70,mt_bench-11060974,conversation,decode,5,8,source_copy,304,0.524671052631579,0.5453876696134868,0.12171052631578948,2.0,0.25,3.811912225705329
70,mt_bench-11060974,conversation,decode,5,8,transition,304,0.7894736842105263,0.8100232576069079,0.4407894736842105,2.0,0.25,2.533333333333333
70,mt_bench-11060974,conversation,decode,6,8,domain_static,288,0.6857638888888888,0.7082061767578125,0.28125,2.0,0.25,2.9164556962025316
70,mt_bench-11060974,conversation,decode,6,8,global_static,288,0.6345486111111112,0.6529914008246528,0.2569444444444444,2.0,0.25,3.151846785225718
70,mt_bench-11060974,conversation,decode,6,8,source_copy,288,0.5112847222222222,0.5352630615234375,0.09375,2.0,0.25,3.9117147707979627
70,mt_bench-11060974,conversation,decode,6,8,transition,288,0.7829861111111112,0.8039703369140625,0.4548611111111111,2.0,0.25,2.5543237250554323
70,mt_bench-11060974,conversation,decode,7,8,domain_static,272,0.6884191176470589,0.7102786793428308,0.29411764705882354,2.0,0.25,2.90520694259012
70,mt_bench-11060974,conversation,decode,7,8,global_static,272,0.6378676470588235,0.6561422909007353,0.2647058823529412,2.0,0.25,3.135446685878963
70,mt_bench-11060974,conversation,decode,7,8,source_copy,272,0.5238970588235294,0.5421268238740808,0.13970588235294118,2.0,0.25,3.8175438596491227
70,mt_bench-11060974,conversation,decode,7,8,transition,272,0.7821691176470589,0.8000344669117647,0.4338235294117647,2.0,0.25,2.5569917743830786
70,mt_bench-11060974,conversation,decode,8,8,domain_static,256,0.6923828125,0.7135181427001953,0.3046875,2.0,0.25,2.8885754583921015
70,mt_bench-11060974,conversation,decode,8,8,global_static,256,0.6474609375,0.6646232604980469,0.2734375,2.0,0.25,3.0889894419306185
70,mt_bench-11060974,conversation,decode,8,8,source_copy,256,0.5185546875,0.5387477874755859,0.125,2.0,0.25,3.8568738229755177
70,mt_bench-11060974,conversation,decode,8,8,transition,256,0.787109375,0.8040294647216797,0.45703125,2.0,0.25,2.5409429280397022
70,mt_bench-11060974,conversation,decode,9,8,domain_static,240,0.7,0.7213155110677083,0.30833333333333335,2.0,0.25,2.857142857142857
70,mt_bench-11060974,conversation,decode,9,8,global_static,240,0.653125,0.67017822265625,0.2791666666666667,2.0,0.25,3.062200956937799
70,mt_bench-11060974,conversation,decode,9,8,source_copy,240,0.5447916666666667,0.5627848307291666,0.14166666666666666,2.0,0.25,3.6711281070745696
70,mt_bench-11060974,conversation,decode,9,8,transition,240,0.7875,0.804156494140625,0.4583333333333333,2.0,0.25,2.5396825396825395
70,mt_bench-11060974,conversation,decode,10,8,domain_static,224,0.6986607142857143,0.7194540841238839,0.3125,2.0,0.25,2.862619808306709
70,mt_bench-11060974,conversation,decode,10,8,global_static,224,0.6529017857142857,0.6689845493861607,0.28125,2.0,0.25,3.0632478632478635
70,mt_bench-11060974,conversation,decode,10,8,source_copy,224,0.5546875,0.5730874197823661,0.13392857142857142,2.0,0.25,3.6056338028169015
70,mt_bench-11060974,conversation,decode,10,8,transition,224,0.7868303571428571,0.8079681396484375,0.47767857142857145,2.0,0.25,2.541843971631206
70,mt_bench-11060974,conversation,decode,11,8,domain_static,208,0.6959134615384616,0.7166959322415866,0.30288461538461536,2.0,0.25,2.873920552677029
70,mt_bench-11060974,conversation,decode,11,8,global_static,208,0.6538461538461539,0.6698091947115384,0.2692307692307692,2.0,0.25,3.0588235294117645
70,mt_bench-11060974,conversation,decode,11,8,source_copy,208,0.5516826923076923,0.5647747333233173,0.12980769230769232,2.0,0.25,3.6252723311546844
70,mt_bench-11060974,conversation,decode,11,8,transition,208,0.8125,0.8318551870492789,0.5096153846153846,2.0,0.25,2.4615384615384617
70,mt_bench-11060974,conversation,decode,12,8,domain_static,192,0.6809895833333334,0.7024714152018229,0.2760416666666667,2.0,0.25,2.9369024856596555
70,mt_bench-11060974,conversation,decode,12,8,global_static,192,0.65234375,0.6702677408854166,0.265625,2.0,0.25,3.065868263473054
70,mt_bench-11060974,conversation,decode,12,8,source_copy,192,0.52734375,0.5435460408528646,0.125,2.0,0.25,3.7925925925925927
70,mt_bench-11060974,conversation,decode,12,8,transition,192,0.7916666666666666,0.8145929972330729,0.453125,2.0,0.25,2.5263157894736845
70,mt_bench-11060974,conversation,decode,13,8,domain_static,176,0.6789772727272727,0.7034773393110796,0.2727272727272727,2.0,0.25,2.9456066945606696
70,mt_bench-11060974,conversation,decode,13,8,global_static,176,0.6548295454545454,0.6754261363636364,0.26136363636363635,2.0,0.25,3.0542299349240785
70,mt_bench-11060974,conversation,decode,13,8,source_copy,176,0.5454545454545454,0.5655462091619318,0.16477272727272727,2.0,0.25,3.666666666666667
70,mt_bench-11060974,conversation,decode,13,8,transition,176,0.8096590909090909,0.8347223455255682,0.5113636363636364,2.0,0.25,2.4701754385964914
70,mt_bench-11060974,conversation,decode,14,8,domain_static,160,0.690625,0.7154632568359375,0.25625,2.0,0.25,2.8959276018099547
70,mt_bench-11060974,conversation,decode,14,8,global_static,160,0.6640625,0.68460693359375,0.24375,2.0,0.25,3.011764705882353
70,mt_bench-11060974,conversation,decode,14,8,source_copy,160,0.5578125,0.5774688720703125,0.13125,2.0,0.25,3.5854341736694675
70,mt_bench-11060974,conversation,decode,14,8,transition,160,0.8484375,0.8712127685546875,0.5375,2.0,0.25,2.3572744014732967
70,mt_bench-11060974,conversation,decode,15,8,domain_static,144,0.6961805555555556,0.7176072862413194,0.2708333333333333,2.0,0.25,2.8728179551122195
70,mt_bench-11060974,conversation,decode,15,8,global_static,144,0.6736111111111112,0.6942274305555556,0.25,2.0,0.25,2.9690721649484533
70,mt_bench-11060974,conversation,decode,15,8,source_copy,144,0.5607638888888888,0.5691257052951388,0.18055555555555555,2.0,0.25,3.5665634674922604
70,mt_bench-11060974,conversation,decode,15,8,transition,144,0.828125,0.8477138943142362,0.4791666666666667,2.0,0.25,2.4150943396226414
70,mt_bench-11060974,conversation,decode,16,8,domain_static,128,0.705078125,0.7221336364746094,0.2890625,2.0,0.25,2.8365650969529086
70,mt_bench-11060974,conversation,decode,16,8,global_static,128,0.68359375,0.6993789672851562,0.2578125,2.0,0.25,2.9257142857142857
70,mt_bench-11060974,conversation,decode,16,8,source_copy,128,0.560546875,0.5735702514648438,0.125,2.0,0.25,3.56794425087108
70,mt_bench-11060974,conversation,decode,16,8,transition,128,0.84375,0.8661308288574219,0.515625,2.0,0.25,2.3703703703703702
70,mt_bench-11060974,conversation,decode,17,8,domain_static,112,0.7120535714285714,0.7280752999441964,0.29464285714285715,2.0,0.25,2.8087774294670846
70,mt_bench-11060974,conversation,decode,17,8,global_static,112,0.6919642857142857,0.7053745814732143,0.2857142857142857,2.0,0.25,2.8903225806451616
70,mt_bench-11060974,conversation,decode,17,8,source_copy,112,0.5535714285714286,0.5687037876674107,0.13392857142857142,2.0,0.25,3.6129032258064515
70,mt_bench-11060974,conversation,decode,17,8,transition,112,0.859375,0.8811776297433036,0.5446428571428571,2.0,0.25,2.327272727272727
70,mt_bench-11060974,conversation,decode,18,8,domain_static,96,0.7005208333333334,0.7156728108723959,0.2708333333333333,2.0,0.25,2.8550185873605947
70,mt_bench-11060974,conversation,decode,18,8,global_static,96,0.6848958333333334,0.697235107421875,0.2708333333333333,2.0,0.25,2.9201520912547525
70,mt_bench-11060974,conversation,decode,18,8,source_copy,96,0.5989583333333334,0.6159108479817709,0.1875,2.0,0.25,3.3391304347826085
70,mt_bench-11060974,conversation,decode,18,8,transition,96,0.8619791666666666,0.8854777018229166,0.5520833333333334,2.0,0.25,2.3202416918429005
70,mt_bench-11060974,conversation,decode,19,8,domain_static,80,0.721875,0.7357177734375,0.3125,2.0,0.25,2.7705627705627704
70,mt_bench-11060974,conversation,decode,19,8,global_static,80,0.7125,0.725103759765625,0.325,2.0,0.25,2.807017543859649
70,mt_bench-11060974,conversation,decode,19,8,source_copy,80,0.615625,0.629534912109375,0.1875,2.0,0.25,3.248730964467005
70,mt_bench-11060974,conversation,decode,19,8,transition,80,0.871875,0.90096435546875,0.5375,2.0,0.25,2.2939068100358426
70,mt_bench-11060974,conversation,decode,20,8,domain_static,64,0.734375,0.754180908203125,0.359375,2.0,0.25,2.723404255319149
70,mt_bench-11060974,conversation,decode,20,8,global_static,64,0.72265625,0.7346878051757812,0.359375,2.0,0.25,2.7675675675675677
70,mt_bench-11060974,conversation,decode,20,8,source_copy,64,0.6484375,0.6615371704101562,0.28125,2.0,0.25,3.0843373493975905
70,mt_bench-11060974,conversation,decode,20,8,transition,64,0.8671875,0.8907623291015625,0.53125,2.0,0.25,2.3063063063063063
70,mt_bench-11060974,conversation,decode,21,8,domain_static,48,0.7708333333333334,0.799163818359375,0.4375,2.0,0.25,2.5945945945945943
70,mt_bench-11060974,conversation,decode,21,8,global_static,48,0.7552083333333334,0.7731730143229166,0.4375,2.0,0.25,2.6482758620689655
70,mt_bench-11060974,conversation,decode,21,8,source_copy,48,0.6875,0.7156473795572916,0.3333333333333333,2.0,0.25,2.909090909090909
70,mt_bench-11060974,conversation,decode,21,8,transition,48,0.8697916666666666,0.9034627278645834,0.5208333333333334,2.0,0.25,2.2994011976047903
70,mt_bench-11060974,conversation,decode,22,8,domain_static,32,0.7734375,0.8013153076171875,0.46875,2.0,0.25,2.585858585858586
