phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,math,1,4,3,4,domain_static,32,4,128,0.533203125,0.6192703247070312,0.0390625,1.0,0.125,1.8754578754578755
decode,math,1,4,3,4,global_static,32,4,128,0.474609375,0.5219192504882812,0.109375,1.0,0.125,2.1069958847736627
decode,math,1,4,3,4,source_copy,32,4,128,0.107421875,0.09288787841796875,0.0,1.0,0.125,9.309090909090909
decode,math,1,4,3,4,transition,32,4,128,0.626953125,0.6715431213378906,0.28125,1.0,0.125,1.5950155763239875
decode,math,1,4,3,8,domain_static,32,4,128,0.724609375,0.7819137573242188,0.265625,2.0,0.25,2.7601078167115904
decode,math,1,4,3,8,global_static,32,4,128,0.6953125,0.7381401062011719,0.359375,2.0,0.25,2.8764044943820224
decode,math,1,4,3,8,source_copy,32,4,128,0.5703125,0.6073493957519531,0.1640625,2.0,0.25,3.506849315068493
decode,math,1,4,3,8,transition,32,4,128,0.830078125,0.8622093200683594,0.578125,2.0,0.25,2.409411764705882
decode,math,1,4,3,16,domain_static,32,4,128,0.9296875,0.940948486328125,0.7734375,4.0,0.5,4.302521008403361
decode,math,1,4,3,16,global_static,32,4,128,0.91796875,0.9291000366210938,0.734375,4.0,0.5,4.357446808510638
decode,math,1,4,3,16,source_copy,32,4,128,0.89453125,0.9173774719238281,0.6484375,4.0,0.5,4.471615720524017
decode,math,1,4,3,16,transition,32,4,128,0.935546875,0.95172119140625,0.796875,4.0,0.5,4.275574112734864
decode,math,1,5,4,4,domain_static,32,4,128,0.39453125,0.4126129150390625,0.0,1.0,0.125,2.5346534653465347
decode,math,1,5,4,4,global_static,32,4,128,0.39453125,0.4126129150390625,0.0,1.0,0.125,2.5346534653465347
decode,math,1,5,4,4,source_copy,32,4,128,0.099609375,0.0897674560546875,0.0,1.0,0.125,10.03921568627451
decode,math,1,5,4,4,transition,32,4,128,0.564453125,0.5932769775390625,0.125,1.0,0.125,1.7716262975778547
decode,math,1,5,4,8,domain_static,32,4,128,0.650390625,0.6564674377441406,0.09375,2.0,0.25,3.075075075075075
decode,math,1,5,4,8,global_static,32,4,128,0.626953125,0.6438674926757812,0.1328125,2.0,0.25,3.190031152647975
decode,math,1,5,4,8,source_copy,32,4,128,0.486328125,0.4969482421875,0.0,2.0,0.25,4.112449799196787
decode,math,1,5,4,8,transition,32,4,128,0.798828125,0.8129081726074219,0.4921875,2.0,0.25,2.5036674816625917
decode,math,1,5,4,16,domain_static,32,4,128,0.90234375,0.9092750549316406,0.6875,4.0,0.5,4.432900432900433
decode,math,1,5,4,16,global_static,32,4,128,0.859375,0.8550071716308594,0.5859375,4.0,0.5,4.654545454545454
decode,math,1,5,4,16,source_copy,32,4,128,0.830078125,0.8278007507324219,0.5078125,4.0,0.5,4.818823529411764
decode,math,1,5,4,16,transition,32,4,128,0.908203125,0.9116554260253906,0.671875,4.0,0.5,4.404301075268817
decode,math,1,6,5,4,domain_static,32,4,128,0.361328125,0.3863677978515625,0.078125,1.0,0.125,2.7675675675675677
decode,math,1,6,5,4,global_static,32,4,128,0.361328125,0.3863677978515625,0.078125,1.0,0.125,2.7675675675675677
decode,math,1,6,5,4,source_copy,32,4,128,0.140625,0.14049530029296875,0.0,1.0,0.125,7.111111111111111
decode,math,1,6,5,4,transition,32,4,128,0.611328125,0.642730712890625,0.3359375,1.0,0.125,1.6357827476038338
decode,math,1,6,5,8,domain_static,32,4,128,0.583984375,0.6133880615234375,0.234375,2.0,0.25,3.4247491638795986
decode,math,1,6,5,8,global_static,32,4,128,0.54296875,0.5523300170898438,0.171875,2.0,0.25,3.683453237410072
decode,math,1,6,5,8,source_copy,32,4,128,0.515625,0.5418930053710938,0.15625,2.0,0.25,3.878787878787879
decode,math,1,6,5,8,transition,32,4,128,0.779296875,0.8058815002441406,0.515625,2.0,0.25,2.5664160401002505
decode,math,1,6,5,16,domain_static,32,4,128,0.8671875,0.8920364379882812,0.609375,4.0,0.5,4.612612612612613
decode,math,1,6,5,16,global_static,32,4,128,0.83203125,0.8389053344726562,0.6171875,4.0,0.5,4.807511737089202
decode,math,1,6,5,16,source_copy,32,4,128,0.818359375,0.8111457824707031,0.53125,4.0,0.5,4.88782816229117
decode,math,1,6,5,16,transition,32,4,128,0.90234375,0.9181594848632812,0.7265625,4.0,0.5,4.432900432900433
decode,math,1,7,6,4,domain_static,32,4,128,0.40234375,0.44420623779296875,0.0625,1.0,0.125,2.4854368932038833
decode,math,1,7,6,4,global_static,32,4,128,0.40234375,0.44420623779296875,0.0625,1.0,0.125,2.4854368932038833
decode,math,1,7,6,4,source_copy,32,4,128,0.109375,0.12327194213867188,0.0,1.0,0.125,9.142857142857142
decode,math,1,7,6,4,transition,32,4,128,0.6328125,0.6789321899414062,0.1875,1.0,0.125,1.5802469135802468
decode,math,1,7,6,8,domain_static,32,4,128,0.58203125,0.6408882141113281,0.109375,2.0,0.25,3.436241610738255
decode,math,1,7,6,8,global_static,32,4,128,0.552734375,0.5921058654785156,0.109375,2.0,0.25,3.618374558303887
decode,math,1,7,6,8,source_copy,32,4,128,0.478515625,0.5197486877441406,0.1015625,2.0,0.25,4.179591836734694
decode,math,1,7,6,8,transition,32,4,128,0.806640625,0.8304176330566406,0.5390625,2.0,0.25,2.4794188861985473
decode,math,1,7,6,16,domain_static,32,4,128,0.845703125,0.8710136413574219,0.4609375,4.0,0.5,4.7297921478060045
decode,math,1,7,6,16,global_static,32,4,128,0.828125,0.8628425598144531,0.4296875,4.0,0.5,4.830188679245283
decode,math,1,7,6,16,source_copy,32,4,128,0.79296875,0.82958984375,0.390625,4.0,0.5,5.044334975369458
decode,math,1,7,6,16,transition,32,4,128,0.9375,0.9509620666503906,0.8125,4.0,0.5,4.266666666666667
decode,math,1,8,7,4,domain_static,32,4,128,0.43359375,0.478546142578125,0.0,1.0,0.125,2.3063063063063063
decode,math,1,8,7,4,global_static,32,4,128,0.37890625,0.4055213928222656,0.0,1.0,0.125,2.6391752577319587
decode,math,1,8,7,4,source_copy,32,4,128,0.171875,0.15917205810546875,0.0,1.0,0.125,5.818181818181818
decode,math,1,8,7,4,transition,32,4,128,0.587890625,0.6133804321289062,0.1875,1.0,0.125,1.7009966777408638
decode,math,1,8,7,8,domain_static,32,4,128,0.611328125,0.6396255493164062,0.1328125,2.0,0.25,3.2715654952076676
decode,math,1,8,7,8,global_static,32,4,128,0.54296875,0.5442619323730469,0.21875,2.0,0.25,3.683453237410072
decode,math,1,8,7,8,source_copy,32,4,128,0.48828125,0.5048561096191406,0.0234375,2.0,0.25,4.096
decode,math,1,8,7,8,transition,32,4,128,0.7890625,0.8067588806152344,0.5703125,2.0,0.25,2.5346534653465347
decode,math,1,8,7,16,domain_static,32,4,128,0.8671875,0.8936996459960938,0.5859375,4.0,0.5,4.612612612612613
decode,math,1,8,7,16,global_static,32,4,128,0.833984375,0.8592262268066406,0.625,4.0,0.5,4.796252927400468
decode,math,1,8,7,16,source_copy,32,4,128,0.767578125,0.7824516296386719,0.484375,4.0,0.5,5.211195928753181
decode,math,1,8,7,16,transition,32,4,128,0.9453125,0.9578132629394531,0.8125,4.0,0.5,4.231404958677686
decode,math,1,9,8,4,domain_static,32,4,128,0.46484375,0.5205612182617188,0.015625,1.0,0.125,2.1512605042016806
decode,math,1,9,8,4,global_static,32,4,128,0.4296875,0.4587898254394531,0.0625,1.0,0.125,2.327272727272727
decode,math,1,9,8,4,source_copy,32,4,128,0.1015625,0.08478164672851562,0.0,1.0,0.125,9.846153846153847
decode,math,1,9,8,4,transition,32,4,128,0.611328125,0.6406364440917969,0.2578125,1.0,0.125,1.6357827476038338
decode,math,1,9,8,8,domain_static,32,4,128,0.6953125,0.7481956481933594,0.2890625,2.0,0.25,2.8764044943820224
decode,math,1,9,8,8,global_static,32,4,128,0.646484375,0.6828193664550781,0.25,2.0,0.25,3.093655589123867
decode,math,1,9,8,8,source_copy,32,4,128,0.482421875,0.5042381286621094,0.0625,2.0,0.25,4.145748987854251
decode,math,1,9,8,8,transition,32,4,128,0.818359375,0.8463859558105469,0.4609375,2.0,0.25,2.443914081145585
decode,math,1,9,8,16,domain_static,32,4,128,0.94140625,0.9559974670410156,0.765625,4.0,0.5,4.24896265560166
decode,math,1,9,8,16,global_static,32,4,128,0.892578125,0.9181861877441406,0.6171875,4.0,0.5,4.481400437636761
decode,math,1,9,8,16,source_copy,32,4,128,0.89453125,0.9203300476074219,0.640625,4.0,0.5,4.471615720524017
decode,math,1,9,8,16,transition,32,4,128,0.939453125,0.9528617858886719,0.7734375,4.0,0.5,4.257796257796258
decode,math,1,10,9,4,domain_static,32,4,128,0.474609375,0.5199432373046875,0.0078125,1.0,0.125,2.1069958847736627
decode,math,1,10,9,4,global_static,32,4,128,0.45703125,0.4874534606933594,0.015625,1.0,0.125,2.1880341880341883
decode,math,1,10,9,4,source_copy,32,4,128,0.107421875,0.09641265869140625,0.0,1.0,0.125,9.309090909090909
decode,math,1,10,9,4,transition,32,4,128,0.509765625,0.5544853210449219,0.015625,1.0,0.125,1.9616858237547892
decode,math,1,10,9,8,domain_static,32,4,128,0.7421875,0.7641410827636719,0.4140625,2.0,0.25,2.694736842105263
decode,math,1,10,9,8,global_static,32,4,128,0.748046875,0.7611732482910156,0.4765625,2.0,0.25,2.6736292428198434
decode,math,1,10,9,8,source_copy,32,4,128,0.54296875,0.5545234680175781,0.203125,2.0,0.25,3.683453237410072
decode,math,1,10,9,8,transition,32,4,128,0.794921875,0.8059196472167969,0.53125,2.0,0.25,2.515970515970516
decode,math,1,10,9,16,domain_static,32,4,128,0.966796875,0.9732398986816406,0.875,4.0,0.5,4.137373737373737
decode,math,1,10,9,16,global_static,32,4,128,0.88671875,0.8878135681152344,0.609375,4.0,0.5,4.511013215859031
decode,math,1,10,9,16,source_copy,32,4,128,0.876953125,0.8806800842285156,0.5703125,4.0,0.5,4.5612472160356345
decode,math,1,10,9,16,transition,32,4,128,0.947265625,0.9551353454589844,0.8125,4.0,0.5,4.222680412371134
decode,math,1,11,10,4,domain_static,32,4,128,0.470703125,0.517242431640625,0.0234375,1.0,0.125,2.12448132780083
decode,math,1,11,10,4,global_static,32,4,128,0.423828125,0.44298553466796875,0.078125,1.0,0.125,2.359447004608295
decode,math,1,11,10,4,source_copy,32,4,128,0.125,0.14763641357421875,0.0,1.0,0.125,8.0
decode,math,1,11,10,4,transition,32,4,128,0.564453125,0.5785751342773438,0.265625,1.0,0.125,1.7716262975778547
decode,math,1,11,10,8,domain_static,32,4,128,0.720703125,0.7478561401367188,0.3515625,2.0,0.25,2.7750677506775068
decode,math,1,11,10,8,global_static,32,4,128,0.654296875,0.6606826782226562,0.3359375,2.0,0.25,3.056716417910448
decode,math,1,11,10,8,source_copy,32,4,128,0.537109375,0.556732177734375,0.1484375,2.0,0.25,3.7236363636363636
decode,math,1,11,10,8,transition,32,4,128,0.796875,0.8182754516601562,0.53125,2.0,0.25,2.5098039215686274
decode,math,1,11,10,16,domain_static,32,4,128,0.958984375,0.9698867797851562,0.8359375,4.0,0.5,4.171079429735234
decode,math,1,11,10,16,global_static,32,4,128,0.927734375,0.9375152587890625,0.7734375,4.0,0.5,4.311578947368421
decode,math,1,11,10,16,source_copy,32,4,128,0.900390625,0.9115676879882812,0.6796875,4.0,0.5,4.442516268980477
decode,math,1,11,10,16,transition,32,4,128,0.96484375,0.9735221862792969,0.8671875,4.0,0.5,4.145748987854251
decode,math,1,12,11,4,domain_static,32,4,128,0.462890625,0.48659515380859375,0.015625,1.0,0.125,2.160337552742616
decode,math,1,12,11,4,global_static,32,4,128,0.388671875,0.4345245361328125,0.0234375,1.0,0.125,2.5728643216080402
decode,math,1,12,11,4,source_copy,32,4,128,0.11328125,0.1085968017578125,0.0,1.0,0.125,8.827586206896552
decode,math,1,12,11,4,transition,32,4,128,0.501953125,0.5447349548339844,0.1484375,1.0,0.125,1.9922178988326849
decode,math,1,12,11,8,domain_static,32,4,128,0.705078125,0.7213096618652344,0.375,2.0,0.25,2.8365650969529086
decode,math,1,12,11,8,global_static,32,4,128,0.619140625,0.6485862731933594,0.1875,2.0,0.25,3.230283911671924
decode,math,1,12,11,8,source_copy,32,4,128,0.46875,0.5137100219726562,0.03125,2.0,0.25,4.266666666666667
decode,math,1,12,11,8,transition,32,4,128,0.759765625,0.7854576110839844,0.4375,2.0,0.25,2.632390745501285
decode,math,1,12,11,16,domain_static,32,4,128,0.96875,0.9726600646972656,0.890625,4.0,0.5,4.129032258064516
decode,math,1,12,11,16,global_static,32,4,128,0.8984375,0.9027137756347656,0.6640625,4.0,0.5,4.452173913043478
decode,math,1,12,11,16,source_copy,32,4,128,0.88671875,0.8955116271972656,0.6640625,4.0,0.5,4.511013215859031
decode,math,1,12,11,16,transition,32,4,128,0.943359375,0.9474754333496094,0.8046875,4.0,0.5,4.24016563146998
decode,math,1,13,12,4,domain_static,32,4,128,0.4453125,0.4820709228515625,0.0,1.0,0.125,2.245614035087719
decode,math,1,13,12,4,global_static,32,4,128,0.419921875,0.456512451171875,0.125,1.0,0.125,2.3813953488372093
decode,math,1,13,12,4,source_copy,32,4,128,0.119140625,0.12174224853515625,0.0,1.0,0.125,8.39344262295082
decode,math,1,13,12,4,transition,32,4,128,0.591796875,0.615020751953125,0.3359375,1.0,0.125,1.6897689768976898
decode,math,1,13,12,8,domain_static,32,4,128,0.71875,0.7539215087890625,0.375,2.0,0.25,2.782608695652174
decode,math,1,13,12,8,global_static,32,4,128,0.65625,0.6739044189453125,0.3671875,2.0,0.25,3.0476190476190474
decode,math,1,13,12,8,source_copy,32,4,128,0.5546875,0.5910186767578125,0.2109375,2.0,0.25,3.6056338028169015
decode,math,1,13,12,8,transition,32,4,128,0.732421875,0.7457847595214844,0.46875,2.0,0.25,2.7306666666666666
decode,math,1,13,12,16,domain_static,32,4,128,0.935546875,0.9450950622558594,0.7890625,4.0,0.5,4.275574112734864
decode,math,1,13,12,16,global_static,32,4,128,0.94140625,0.9462165832519531,0.78125,4.0,0.5,4.24896265560166
decode,math,1,13,12,16,source_copy,32,4,128,0.853515625,0.8656272888183594,0.625,4.0,0.5,4.68649885583524
decode,math,1,13,12,16,transition,32,4,128,0.9765625,0.9810981750488281,0.90625,4.0,0.5,4.096
decode,math,1,14,13,4,domain_static,32,4,128,0.314453125,0.35443115234375,0.0234375,1.0,0.125,3.1801242236024843
decode,math,1,14,13,4,global_static,32,4,128,0.314453125,0.35443115234375,0.0234375,1.0,0.125,3.1801242236024843
decode,math,1,14,13,4,source_copy,32,4,128,0.16015625,0.17282867431640625,0.0,1.0,0.125,6.2439024390243905
decode,math,1,14,13,4,transition,32,4,128,0.580078125,0.5977706909179688,0.2421875,1.0,0.125,1.7239057239057238
decode,math,1,14,13,8,domain_static,32,4,128,0.544921875,0.5765037536621094,0.21875,2.0,0.25,3.6702508960573477
decode,math,1,14,13,8,global_static,32,4,128,0.494140625,0.5272293090820312,0.1484375,2.0,0.25,4.047430830039525
decode,math,1,14,13,8,source_copy,32,4,128,0.41015625,0.4476165771484375,0.0234375,2.0,0.25,4.876190476190477
decode,math,1,14,13,8,transition,32,4,128,0.755859375,0.7773666381835938,0.4296875,2.0,0.25,2.645994832041344
decode,math,1,14,13,16,domain_static,32,4,128,0.849609375,0.8745040893554688,0.4921875,4.0,0.5,4.708045977011494
decode,math,1,14,13,16,global_static,32,4,128,0.814453125,0.8276824951171875,0.5234375,4.0,0.5,4.911270983213429
decode,math,1,14,13,16,source_copy,32,4,128,0.765625,0.7791976928710938,0.3984375,4.0,0.5,5.224489795918367
decode,math,1,14,13,16,transition,32,4,128,0.9296875,0.9429397583007812,0.765625,4.0,0.5,4.302521008403361
decode,math,1,15,14,4,domain_static,32,4,128,0.392578125,0.4196891784667969,0.1171875,1.0,0.125,2.5472636815920398
decode,math,1,15,14,4,global_static,32,4,128,0.408203125,0.4659309387207031,0.03125,1.0,0.125,2.449760765550239
decode,math,1,15,14,4,source_copy,32,4,128,0.169921875,0.17165374755859375,0.0,1.0,0.125,5.885057471264368
decode,math,1,15,14,4,transition,32,4,128,0.6328125,0.6882400512695312,0.171875,1.0,0.125,1.5802469135802468
decode,math,1,15,14,8,domain_static,32,4,128,0.63671875,0.6467704772949219,0.203125,2.0,0.25,3.1411042944785277
decode,math,1,15,14,8,global_static,32,4,128,0.591796875,0.6605567932128906,0.0703125,2.0,0.25,3.3795379537953796
decode,math,1,15,14,8,source_copy,32,4,128,0.529296875,0.5850028991699219,0.0390625,2.0,0.25,3.7785977859778597
decode,math,1,15,14,8,transition,32,4,128,0.849609375,0.8720550537109375,0.5390625,2.0,0.25,2.354022988505747
decode,math,1,15,14,16,domain_static,32,4,128,0.90625,0.9286346435546875,0.6640625,4.0,0.5,4.413793103448276
decode,math,1,15,14,16,global_static,32,4,128,0.888671875,0.9127006530761719,0.6328125,4.0,0.5,4.501098901098901
decode,math,1,15,14,16,source_copy,32,4,128,0.822265625,0.8704032897949219,0.3671875,4.0,0.5,4.864608076009501
decode,math,1,15,14,16,transition,32,4,128,0.97265625,0.9768905639648438,0.8984375,4.0,0.5,4.112449799196787
decode,math,1,16,15,4,domain_static,32,4,128,0.4296875,0.44779205322265625,0.140625,1.0,0.125,2.327272727272727
decode,math,1,16,15,4,global_static,32,4,128,0.4296875,0.44779205322265625,0.140625,1.0,0.125,2.327272727272727
decode,math,1,16,15,4,source_copy,32,4,128,0.1015625,0.0915374755859375,0.0,1.0,0.125,9.846153846153847
decode,math,1,16,15,4,transition,32,4,128,0.58984375,0.6287841796875,0.171875,1.0,0.125,1.695364238410596
decode,math,1,16,15,8,domain_static,32,4,128,0.640625,0.6772994995117188,0.2265625,2.0,0.25,3.1219512195121952
decode,math,1,16,15,8,global_static,32,4,128,0.611328125,0.6391220092773438,0.171875,2.0,0.25,3.2715654952076676
decode,math,1,16,15,8,source_copy,32,4,128,0.517578125,0.5319137573242188,0.21875,2.0,0.25,3.8641509433962264
decode,math,1,16,15,8,transition,32,4,128,0.8203125,0.8423881530761719,0.578125,2.0,0.25,2.4380952380952383
decode,math,1,16,15,16,domain_static,32,4,128,0.876953125,0.8908920288085938,0.65625,4.0,0.5,4.5612472160356345
decode,math,1,16,15,16,global_static,32,4,128,0.869140625,0.8821678161621094,0.6484375,4.0,0.5,4.602247191011236
decode,math,1,16,15,16,source_copy,32,4,128,0.830078125,0.8472747802734375,0.53125,4.0,0.5,4.818823529411764
decode,math,1,16,15,16,transition,32,4,128,0.927734375,0.9376792907714844,0.796875,4.0,0.5,4.311578947368421
decode,math,1,17,16,4,domain_static,32,4,128,0.38671875,0.3942756652832031,0.0,1.0,0.125,2.585858585858586
decode,math,1,17,16,4,global_static,32,4,128,0.392578125,0.4047966003417969,0.1015625,1.0,0.125,2.5472636815920398
decode,math,1,17,16,4,source_copy,32,4,128,0.103515625,0.0985107421875,0.0,1.0,0.125,9.660377358490566
decode,math,1,17,16,4,transition,32,4,128,0.564453125,0.5799140930175781,0.1875,1.0,0.125,1.7716262975778547
decode,math,1,17,16,8,domain_static,32,4,128,0.65625,0.6673583984375,0.2578125,2.0,0.25,3.0476190476190474
decode,math,1,17,16,8,global_static,32,4,128,0.615234375,0.621917724609375,0.1796875,2.0,0.25,3.250793650793651
decode,math,1,17,16,8,source_copy,32,4,128,0.4921875,0.5016136169433594,0.109375,2.0,0.25,4.063492063492063
decode,math,1,17,16,8,transition,32,4,128,0.798828125,0.8198318481445312,0.515625,2.0,0.25,2.5036674816625917
decode,math,1,17,16,16,domain_static,32,4,128,0.958984375,0.9681777954101562,0.859375,4.0,0.5,4.171079429735234
decode,math,1,17,16,16,global_static,32,4,128,0.912109375,0.9220809936523438,0.7421875,4.0,0.5,4.385438972162741
decode,math,1,17,16,16,source_copy,32,4,128,0.89453125,0.9016952514648438,0.6796875,4.0,0.5,4.471615720524017
decode,math,1,17,16,16,transition,32,4,128,0.935546875,0.9496383666992188,0.8046875,4.0,0.5,4.275574112734864
decode,math,1,18,17,4,domain_static,32,4,128,0.28515625,0.26918792724609375,0.0,1.0,0.125,3.506849315068493
decode,math,1,18,17,4,global_static,32,4,128,0.275390625,0.26541900634765625,0.0,1.0,0.125,3.631205673758865
decode,math,1,18,17,4,source_copy,32,4,128,0.1484375,0.1873016357421875,0.0,1.0,0.125,6.7368421052631575
decode,math,1,18,17,4,transition,32,4,128,0.65234375,0.6739044189453125,0.2421875,1.0,0.125,1.532934131736527
decode,math,1,18,17,8,domain_static,32,4,128,0.5078125,0.49553680419921875,0.0,2.0,0.25,3.9384615384615387
decode,math,1,18,17,8,global_static,32,4,128,0.455078125,0.443817138671875,0.0,2.0,0.25,4.394849785407725
decode,math,1,18,17,8,source_copy,32,4,128,0.39453125,0.40790557861328125,0.0,2.0,0.25,5.069306930693069
decode,math,1,18,17,8,transition,32,4,128,0.828125,0.8432388305664062,0.578125,2.0,0.25,2.4150943396226414
decode,math,1,18,17,16,domain_static,32,4,128,0.828125,0.825531005859375,0.59375,4.0,0.5,4.830188679245283
